,Field 1;Field 2;Field 3;Field 4;Field 5;Field 6;Field 7
1020,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_26;%MD5.1654;DDT1654;REAL;0.0;"""""
1021,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_27;%MD5.1656;DDT1656;REAL;0.0;"""""
1022,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_28;%MD5.1658;DDT1658;REAL;0.0;"""""
1023,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_29;%MD5.1660;DDT1660;REAL;0.0;"""""
1024,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_30;%MD5.1662;DDT1662;REAL;0.0;"""""
1025,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_31;%MD5.1664;DDT1664;REAL;0.0;"""""
1026,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_32;%MD5.1666;DDT1666;REAL;0.0;"""""
1027,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_33;%MD5.1668;DDT1668;REAL;0.0;"""""
1028,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_34;%MD5.1670;DDT1670;REAL;0.0;"""""
1029,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_35;%MD5.1672;DDT1672;REAL;0.0;"""""
1030,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_36;%MD5.1674;DDT1674;REAL;0.0;"""""
1031,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_37;%MD5.1676;DDT1676;REAL;0.0;"""""
1032,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_38;%MD5.1678;DDT1678;REAL;0.0;"""""
1033,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_39;%MD5.1680;DDT1680;REAL;0.0;"""""
1034,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_40;%MD5.1682;DDT1682;REAL;0.0;"""""
1035,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_41;%MD5.1684;DDT1684;REAL;0.0;"""""
1036,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_42;%MD5.1686;DDT1686;REAL;0.0;"""""
1037,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_43;%MD5.1688;DDT1688;REAL;0.0;"""""
1038,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_44;%MD5.1690;DDT1690;REAL;0.0;"""""
1039,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_45;%MD5.1692;DDT1692;REAL;0.0;"""""
1040,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_46;%MD5.1694;DDT1694;REAL;0.0;"""""
1041,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_47;%MD5.1696;DDT1696;REAL;0.0;"""""
1042,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_48;%MD5.1698;DDT1698;REAL;0.0;"""""
1043,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_49;%MD5.1700;DDT1700;REAL;0.0;"""""
1044,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_50;%MD5.1702;DDT1702;REAL;0.0;"""""
1045,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_51;%MD5.1704;DDT1704;REAL;0.0;"""""
1046,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_52;%MD5.1706;DDT1706;REAL;0.0;"""""
1047,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_53;%MD5.1708;DDT1708;REAL;0.0;"""""
1048,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_54;%MD5.1710;DDT1710;REAL;0.0;"""""
1049,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_55;%MD5.1712;DDT1712;REAL;0.0;"""""
1050,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_56;%MD5.1714;DDT1714;REAL;0.0;"""""
1051,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_57;%MD5.1716;DDT1716;REAL;0.0;"""""
1052,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_58;%MD5.1718;DDT1718;REAL;0.0;"""""
1053,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_59;%MD5.1720;DDT1720;REAL;0.0;"""""
1054,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_60;%MD5.1722;DDT1722;REAL;0.0;"""""
1055,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_61;%MD5.1724;DDT1724;REAL;0.0;"""""
1056,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_62;%MD5.1726;DDT1726;REAL;0.0;"""""
1057,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_63;%MD5.1728;DDT1728;REAL;0.0;"""""
1058,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_64;%MD5.1730;DDT1730;REAL;0.0;"""""
1059,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_65;%MD5.1732;DDT1732;REAL;0.0;"""""
1060,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_66;%MD5.1734;DDT1734;REAL;0.0;"""""
1061,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_67;%MD5.1736;DDT1736;REAL;0.0;"""""
1062,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_68;%MD5.1738;DDT1738;REAL;0.0;"""""
1063,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_69;%MD5.1740;DDT1740;REAL;0.0;"""""
1064,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_70;%MD5.1742;DDT1742;REAL;0.0;"""""
1065,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_71;%MD5.1744;DDT1744;REAL;0.0;"""""
1066,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_72;%MD5.1746;DDT1746;REAL;0.0;"""""
1067,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_73;%MD5.1748;DDT1748;REAL;0.0;"""""
1068,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_74;%MD5.1750;DDT1750;REAL;0.0;"""""
1069,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_75;%MD5.1752;DDT1752;REAL;0.0;"""""
1070,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_76;%MD5.1754;DDT1754;REAL;0.0;"""""
1071,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_77;%MD5.1756;DDT1756;REAL;0.0;"""""
1072,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_78;%MD5.1758;DDT1758;REAL;0.0;"""""
1073,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_79;%MD5.1760;DDT1760;REAL;0.0;"""""
1074,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_80;%MD5.1762;DDT1762;REAL;0.0;"""""
1075,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_81;%MD5.1764;DDT1764;REAL;0.0;"""""
1076,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_82;%MD5.1766;DDT1766;REAL;0.0;"""""
1077,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_83;%MD5.1768;DDT1768;REAL;0.0;"""""
1078,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_84;%MD5.1770;DDT1770;REAL;0.0;"""""
1079,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_85;%MD5.1772;DDT1772;REAL;0.0;"""""
1080,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_86;%MD5.1774;DDT1774;REAL;0.0;"""""
1081,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_87;%MD5.1776;DDT1776;REAL;0.0;"""""
1082,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_88;%MD5.1778;DDT1778;REAL;0.0;"""""
1083,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_89;%MD5.1780;DDT1780;REAL;0.0;"""""
1084,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_90;%MD5.1782;DDT1782;REAL;0.0;"""""
1085,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_91;%MD5.1784;DDT1784;REAL;0.0;"""""
1086,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_92;%MD5.1786;DDT1786;REAL;0.0;"""""
1087,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_93;%MD5.1788;DDT1788;REAL;0.0;"""""
1088,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_94;%MD5.1790;DDT1790;REAL;0.0;"""""
1089,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_95;%MD5.1792;DDT1792;REAL;0.0;"""""
1090,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_96;%MD5.1794;DDT1794;REAL;0.0;"""""
1091,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_97;%MD5.1796;DDT1796;REAL;0.0;"""""
1092,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_98;%MD5.1798;DDT1798;REAL;0.0;"""""
1093,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_99;%MD5.1800;DDT1800;REAL;0.0;"""""
1094,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_100;%MD5.1802;DDT1802;REAL;0.0;"""""
1095,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_101;%MD5.1804;DDT1804;REAL;0.0;"""""
1096,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_102;%MD5.1806;DDT1806;REAL;0.0;"""""
1097,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_103;%MD5.1808;DDT1808;REAL;0.0;"""""
1098,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_104;%MD5.1810;DDT1810;REAL;0.0;"""""
1099,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_105;%MD5.1812;DDT1812;REAL;0.0;"""""
1100,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_106;%MD5.1814;DDT1814;REAL;0.0;"""""
1101,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_107;%MD5.1816;DDT1816;REAL;0.0;"""""
1102,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_108;%MD5.1818;DDT1818;REAL;0.0;"""""
1103,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_109;%MD5.1820;DDT1820;REAL;0.0;"""""
1104,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_110;%MD5.1822;DDT1822;REAL;0.0;"""""
1105,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_111;%MD5.1824;DDT1824;REAL;0.0;"""""
1106,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_112;%MD5.1826;DDT1826;REAL;0.0;"""""
1107,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_113;%MD5.1828;DDT1828;REAL;0.0;"""""
1108,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_114;%MD5.1830;DDT1830;REAL;0.0;"""""
1109,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_115;%MD5.1832;DDT1832;REAL;0.0;"""""
1110,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_116;%MD5.1834;DDT1834;REAL;0.0;"""""
1111,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_117;%MD5.1836;DDT1836;REAL;0.0;"""""
1112,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_118;%MD5.1838;DDT1838;REAL;0.0;"""""
1113,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_119;%MD5.1840;DDT1840;REAL;0.0;"""""
1114,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_120;%MD5.1842;DDT1842;REAL;0.0;"""""
1115,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_121;%MD5.1844;DDT1844;REAL;0.0;"""""
1116,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_122;%MD5.1846;DDT1846;REAL;0.0;"""""
1117,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_123;%MD5.1848;DDT1848;REAL;0.0;"""""
1118,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_124;%MD5.1850;DDT1850;REAL;0.0;"""""
1119,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_125;%MD5.1852;DDT1852;REAL;0.0;"""""
1120,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_126;%MD5.1854;DDT1854;REAL;0.0;"""""
1121,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_127;%MD5.1856;DDT1856;REAL;0.0;"""""
1122,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_128;%MD5.1858;DDT1858;REAL;0.0;"""""
1123,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_129;%MD5.1860;DDT1860;REAL;0.0;"""""
1124,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_130;%MD5.1862;DDT1862;REAL;0.0;"""""
1125,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_131;%MD5.1864;DDT1864;REAL;0.0;"""""
1126,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_132;%MD5.1866;DDT1866;REAL;0.0;"""""
1127,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_133;%MD5.1868;DDT1868;REAL;0.0;"""""
1128,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_134;%MD5.1870;DDT1870;REAL;0.0;"""""
1129,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_135;%MD5.1872;DDT1872;REAL;0.0;"""""
1130,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_136;%MD5.1874;DDT1874;REAL;0.0;"""""
1131,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_137;%MD5.1876;DDT1876;REAL;0.0;"""""
1132,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_138;%MD5.1878;DDT1878;REAL;0.0;"""""
1133,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_139;%MD5.1880;DDT1880;REAL;0.0;"""""
1134,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_140;%MD5.1882;DDT1882;REAL;0.0;"""""
1135,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_141;%MD5.1884;DDT1884;REAL;0.0;"""""
1136,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_142;%MD5.1886;DDT1886;REAL;0.0;"""""
1137,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_143;%MD5.1888;DDT1888;REAL;0.0;"""""
1138,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_144;%MD5.1890;DDT1890;REAL;0.0;"""""
1139,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_145;%MD5.1892;DDT1892;REAL;0.0;"""""
1140,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_146;%MD5.1894;DDT1894;REAL;0.0;"""""
1141,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_147;%MD5.1896;DDT1896;REAL;0.0;"""""
1142,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_148;%MD5.1898;DDT1898;REAL;0.0;"""""
1143,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_149;%MD5.1900;DDT1900;REAL;0.0;"""""
1144,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_150;%MD5.1902;DDT1902;REAL;0.0;"""""
1145,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_151;%MD5.1904;DDT1904;REAL;0.0;"""""
1146,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_152;%MD5.1906;DDT1906;REAL;0.0;"""""
1147,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_153;%MD5.1908;DDT1908;REAL;0.0;"""""
1148,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_154;%MD5.1910;DDT1910;REAL;0.0;"""""
1149,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_155;%MD5.1912;DDT1912;REAL;0.0;"""""
1150,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_156;%MD5.1914;DDT1914;REAL;0.0;"""""
1151,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_157;%MD5.1916;DDT1916;REAL;0.0;"""""
1152,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_158;%MD5.1918;DDT1918;REAL;0.0;"""""
1153,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_159;%MD5.1920;DDT1920;REAL;0.0;"""""
1154,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_160;%MD5.1922;DDT1922;REAL;0.0;"""""
1155,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_161;%MD5.1924;DDT1924;REAL;0.0;"""""
1156,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_162;%MD5.1926;DDT1926;REAL;0.0;"""""
1157,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_163;%MD5.1928;DDT1928;REAL;0.0;"""""
1158,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_164;%MD5.1930;DDT1930;REAL;0.0;"""""
1159,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_165;%MD5.1932;DDT1932;REAL;0.0;"""""
1160,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_166;%MD5.1934;DDT1934;REAL;0.0;"""""
1161,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_167;%MD5.1936;DDT1936;REAL;0.0;"""""
1162,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_168;%MD5.1938;DDT1938;REAL;0.0;"""""
1163,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_169;%MD5.1940;DDT1940;REAL;0.0;"""""
1164,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_170;%MD5.1942;DDT1942;REAL;0.0;"""""
1165,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_171;%MD5.1944;DDT1944;REAL;0.0;"""""
1166,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_172;%MD5.1946;DDT1946;REAL;0.0;"""""
1167,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_173;%MD5.1948;DDT1948;REAL;0.0;"""""
1168,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_174;%MD5.1950;DDT1950;REAL;0.0;"""""
1169,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_175;%MD5.1952;DDT1952;REAL;0.0;"""""
1170,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_176;%MD5.1954;DDT1954;REAL;0.0;"""""
1171,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_177;%MD5.1956;DDT1956;REAL;0.0;"""""
1172,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_178;%MD5.1958;DDT1958;REAL;0.0;"""""
1173,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_179;%MD5.1960;DDT1960;REAL;0.0;"""""
1174,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_180;%MD5.1962;DDT1962;REAL;0.0;"""""
1175,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_181;%MD5.1964;DDT1964;REAL;0.0;"""""
1176,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_182;%MD5.1966;DDT1966;REAL;0.0;"""""
1177,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_183;%MD5.1968;DDT1968;REAL;0.0;"""""
1178,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_184;%MD5.1970;DDT1970;REAL;0.0;"""""
1179,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_185;%MD5.1972;DDT1972;REAL;0.0;"""""
1180,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_186;%MD5.1974;DDT1974;REAL;0.0;"""""
1181,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_187;%MD5.1976;DDT1976;REAL;0.0;"""""
1182,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_188;%MD5.1978;DDT1978;REAL;0.0;"""""
1183,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_189;%MD5.1980;DDT1980;REAL;0.0;"""""
1184,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_190;%MD5.1982;DDT1982;REAL;0.0;"""""
1185,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_191;%MD5.1984;DDT1984;REAL;0.0;"""""
1186,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_192;%MD5.1986;DDT1986;REAL;0.0;"""""
1187,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_193;%MD5.1988;DDT1988;REAL;0.0;"""""
1188,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_194;%MD5.1990;DDT1990;REAL;0.0;"""""
1189,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_195;%MD5.1992;DDT1992;REAL;0.0;"""""
1190,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_196;%MD5.1994;DDT1994;REAL;0.0;"""""
1191,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_197;%MD5.1996;DDT1996;REAL;0.0;"""""
1192,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_198;%MD5.1998;DDT1998;REAL;0.0;"""""
1193,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_199;%MD5.2000;DDT2000;REAL;0.0;"""""
1194,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_200;%MD5.2002;DDT2002;REAL;0.0;"""""
1195,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_201;%MD5.2004;DDT2004;REAL;0.0;"""""
1196,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_202;%MD5.2006;DDT2006;REAL;0.0;"""""
1197,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_203;%MD5.2008;DDT2008;REAL;0.0;"""""
1198,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_204;%MD5.2010;DDT2010;REAL;0.0;"""""
1199,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_205;%MD5.2012;DDT2012;REAL;0.0;"""""
1200,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_206;%MD5.2014;DDT2014;REAL;0.0;"""""
1201,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_207;%MD5.2016;DDT2016;REAL;0.0;"""""
1202,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_208;%MD5.2018;DDT2018;REAL;0.0;"""""
1203,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_209;%MD5.2020;DDT2020;REAL;0.0;"""""
1204,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_210;%MD5.2022;DDT2022;REAL;0.0;"""""
1205,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_211;%MD5.2024;DDT2024;REAL;0.0;"""""
1206,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_212;%MD5.2026;DDT2026;REAL;0.0;"""""
1207,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_213;%MD5.2028;DDT2028;REAL;0.0;"""""
1208,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_214;%MD5.2030;DDT2030;REAL;0.0;"""""
1209,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_215;%MD5.2032;DDT2032;REAL;0.0;"""""
1210,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_216;%MD5.2034;DDT2034;REAL;0.0;"""""
1211,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_217;%MD5.2036;DDT2036;REAL;0.0;"""""
1212,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_218;%MD5.2038;DDT2038;REAL;0.0;"""""
1213,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_219;%MD5.2040;DDT2040;REAL;0.0;"""""
1214,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_220;%MD5.2042;DDT2042;REAL;0.0;"""""
1215,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_221;%MD5.2044;DDT2044;REAL;0.0;"""""
1216,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_222;%MD5.2046;DDT2046;REAL;0.0;"""""
1217,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_223;%MD5.2048;DDT2048;REAL;0.0;"""""
1218,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_224;%MD5.2050;DDT2050;REAL;0.0;"""""
1219,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_225;%MD5.2052;DDT2052;REAL;0.0;"""""
1220,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_226;%MD5.2054;DDT2054;REAL;0.0;"""""
1221,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_227;%MD5.2056;DDT2056;REAL;0.0;"""""
1222,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_228;%MD5.2058;DDT2058;REAL;0.0;"""""
1223,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_229;%MD5.2060;DDT2060;REAL;0.0;"""""
1224,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_230;%MD5.2062;DDT2062;REAL;0.0;"""""
1225,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_231;%MD5.2064;DDT2064;REAL;0.0;"""""
1226,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_232;%MD5.2066;DDT2066;REAL;0.0;"""""
1227,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_233;%MD5.2068;DDT2068;REAL;0.0;"""""
1228,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_234;%MD5.2070;DDT2070;REAL;0.0;"""""
1229,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_235;%MD5.2072;DDT2072;REAL;0.0;"""""
1230,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_236;%MD5.2074;DDT2074;REAL;0.0;"""""
1231,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_237;%MD5.2076;DDT2076;REAL;0.0;"""""
1232,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_238;%MD5.2078;DDT2078;REAL;0.0;"""""
1233,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_239;%MD5.2080;DDT2080;REAL;0.0;"""""
1234,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_240;%MD5.2082;DDT2082;REAL;0.0;"""""
1235,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_241;%MD5.2084;DDT2084;REAL;0.0;"""""
1236,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_242;%MD5.2086;DDT2086;REAL;0.0;"""""
1237,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_243;%MD5.2088;DDT2088;REAL;0.0;"""""
1238,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_244;%MD5.2090;DDT2090;REAL;0.0;"""""
1239,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_245;%MD5.2092;DDT2092;REAL;0.0;"""""
1240,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_246;%MD5.2094;DDT2094;REAL;0.0;"""""
1241,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_247;%MD5.2096;DDT2096;REAL;0.0;"""""
1242,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_248;%MD5.2098;DDT2098;REAL;0.0;"""""
1243,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_249;%MD5.2100;DDT2100;REAL;0.0;"""""
1244,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_250;%MD5.2102;DDT2102;REAL;0.0;"""""
1245,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_251;%MD5.2104;DDT2104;REAL;0.0;"""""
1246,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_252;%MD5.2106;DDT2106;REAL;0.0;"""""
1247,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_253;%MD5.2108;DDT2108;REAL;0.0;"""""
1248,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_254;%MD5.2110;DDT2110;REAL;0.0;"""""
1249,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_255;%MD5.2112;DDT2112;REAL;0.0;"""""
1250,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_256;%MD5.2114;DDT2114;REAL;0.0;"""""
1251,"VAR_GLOBAL;TSD_FoeceDataPoints_Real_257;%MD5.2116;DDT2116;REAL;0.0;"""""
